Phi,Theta,Tipo,PhiNorm,ThetaNorm
1.9023247030432318,1.0947236963677844,0,0.7110329662307872,0.5054368300162528
1.989609080461272,1.3508225431782577,0,0.7671489047712445,0.9257623113719773
1.1451007371910638,1.0971323463062528,0,0.2242066315980883,0.5093900572853838
2.0153040852938036,1.2094023788609185,0,0.7836684625046205,0.6936546725426551
2.1588085762602587,0.792562503782969,0,0.8759288352490426,0.00951093928304101
2.1400386677661833,0.8628253384066079,0,0.8638614863989855,0.12483070800677475
1.5583729153146746,0.8643657706501755,0,0.48990316096661035,0.12735896196940424
1.4254745537983755,1.1782142282500587,1,0.40446156754997753,0.6424667246804535
1.4548563050640089,0.8763889564146865,0,0.4233513688753234,0.14709216813896328
1.887989269412301,0.8377253370090206,0,0.701816582538992,0.08363501227887514
1.783426437716555,0.9333331413109047,0,0.6345921649441668,0.24055253402895707
1.063028422322313,1.0743364091842287,0,0.1714415765758136,0.4719759362805337
2.297201897971349,0.8056246407290585,0,0.964903189712894,0.030949337260141648
1.8660179672717527,0.8452501734317616,0,0.6876910279203484,0.0959852455224179
1.9981196144096038,1.3635713845868063,0,0.7726204062485794,0.9466865090734284
1.55995053099727,1.2187648271733367,1,0.4909174247707845,0.7090209096132093
2.0795925171235785,0.9634432717523379,0,0.8250000936182131,0.2899711676116581
1.2669297785395912,0.9934219372776683,0,0.30253165606396487,0.33917403273296026
1.8689816673215418,1.186970869018008,0,0.6895964182635685,0.6568386724329998
1.8473529422387283,1.0489947894687477,0,0.6756911096234824,0.43038368142307193
1.8913167684950454,0.9228821563105055,0,0.7039558626661379,0.2233997223094058
1.3037537494282385,1.1632838920296598,0,0.32620612964479867,0.6179621209432633
1.226167019469946,1.0021302705725808,0,0.2763248989058517,0.35346669523252633
2.230955079878136,0.9593403214558573,0,0.9223124938451216,0.2832371483849995
1.4622883091521948,1.192508837194333,1,0.42812947346840113,0.6659279329604755
0.9142307893553602,0.9972046759391516,0,0.07577819357947382,0.3453825005512772
1.5743883660394675,1.3617540328635975,0,0.5001996432828656,0.9437037575016665
1.209956230854287,0.9870976703751424,0,0.2659028320416771,0.3287942494456364
2.3040741310338237,1.1854953800052381,0,0.9693214123041205,0.6544170073718267
1.1706160125081833,1.0291304481089871,0,0.24061063955338127,0.3977810791550701
